iter	MSLE	RMSE
0	1.168077677	65.57873572
1	1.026932926	60.4067852
2	0.9109638961	55.74334731
3	0.8111977942	51.53838618
4	0.7241279826	47.7427005
5	0.6475563039	44.31469745
6	0.579861952	41.18562241
7	0.5192761889	38.3954014
8	0.4662974709	36.03469208
9	0.4191287913	33.68350542
10	0.3774386982	31.60518084
11	0.3411344981	29.84831129
12	0.3073166911	28.1181213
13	0.2787463932	26.6576036
14	0.2513272459	25.22974078
15	0.227414195	23.95325805
16	0.2068331274	22.80867781
17	0.1883149512	21.80528624
18	0.1730074799	20.89047694
19	0.1591189679	20.11797636
20	0.1468776193	19.36143634
21	0.1359617538	18.68806343
22	0.1264864359	18.06804475
23	0.1180437912	17.50687909
24	0.1111781844	16.99061287
25	0.1057316619	16.59558452
26	0.09966687863	16.16050398
27	0.0952544341	15.77083785
28	0.09158122322	15.44568762
29	0.08797743316	15.1104335
30	0.08525843418	14.76474073
31	0.08237782055	14.42743607
32	0.07945607696	14.13077373
33	0.07710457233	13.85508603
34	0.0750883299	13.58918007
35	0.07363953015	13.35130319
36	0.07171268312	13.15719889
37	0.07022835814	12.92109032
38	0.06911029778	12.68764357
39	0.06811346032	12.46551325
40	0.06713597854	12.26441176
41	0.06611903949	12.07277162
42	0.06544038622	11.88186651
43	0.06500867779	11.70163516
44	0.0642622126	11.52482378
45	0.06404439604	11.35432223
46	0.06361760735	11.20254934
47	0.06338172579	11.05194783
48	0.0630544801	10.93636637
49	0.06289360577	10.79975826
50	0.06257162318	10.65547356
51	0.06221148276	10.52827952
52	0.06203016265	10.39530538
53	0.06157511128	10.26579573
54	0.06126560728	10.14621752
55	0.06117530315	10.02221634
56	0.0609268853	9.907086168
57	0.06082237703	9.805925808
58	0.06054153146	9.697500021
59	0.0604682212	9.604373262
60	0.06036706922	9.505122928
61	0.06033307632	9.424007638
62	0.06022486801	9.3579313
63	0.06016054746	9.266733868
64	0.06001472797	9.178144409
65	0.05989460255	9.098473698
66	0.05986191738	9.024674795
67	0.05983499203	8.943737769
68	0.05981024151	8.867504724
69	0.05955201993	8.792486275
70	0.05953074603	8.724289008
71	0.05941489659	8.659880607
72	0.05925824335	8.594223129
73	0.05916882742	8.550545891
74	0.05912835004	8.49772323
75	0.05909632949	8.442120405
76	0.05907384261	8.388723444
77	0.05905734316	8.342526231
78	0.05902886317	8.293323513
79	0.05901070441	8.243222133
80	0.05895503496	8.20012887
81	0.05879973776	8.158708634
82	0.05879053113	8.120727084
83	0.05877035994	8.087568518
84	0.05874384424	8.050838326
85	0.05870809457	8.0124821
86	0.05866867093	7.978623788
87	0.05867535217	7.950198826
88	0.05866679542	7.921058299
89	0.05863566471	7.8951849
90	0.05860750452	7.864121635
91	0.05860006245	7.839996578
92	0.05858501171	7.825551176
93	0.05854892995	7.801510292
94	0.05854541216	7.776029825
95	0.05853041288	7.753251795
96	0.05853002015	7.732406456
97	0.05850775702	7.714241434
98	0.05848572777	7.694708688
99	0.05847150171	7.675434047
100	0.05844859315	7.658594289
101	0.05843267475	7.644307804
102	0.05837696942	7.621193231
103	0.05829779729	7.597341791
104	0.05829075866	7.582326917
105	0.05826777307	7.568272081
106	0.05826914904	7.557195695
107	0.05826626728	7.547630112
108	0.05826192283	7.539502569
109	0.05823515403	7.529437261
110	0.05822487457	7.522061042
111	0.05821568668	7.493550061
112	0.05820880875	7.485009107
113	0.05820366502	7.478834273
114	0.05820280301	7.458126091
115	0.05818815093	7.436799538
116	0.05817329367	7.429201441
117	0.05817444861	7.424370604
118	0.05811822901	7.419693969
119	0.05810933871	7.415770352
120	0.05810812376	7.392553041
121	0.05810033948	7.388639354
122	0.05809544984	7.385020473
123	0.05808271535	7.382439029
124	0.05803361575	7.363820955
125	0.05803413511	7.360796755
126	0.05803391832	7.35749463
127	0.05803201364	7.356107014
128	0.05803603821	7.354123572
129	0.05802070807	7.351726281
130	0.05801709287	7.332241162
131	0.05802021363	7.331210074
132	0.05802580519	7.312232853
133	0.05799330482	7.312923306
134	0.05799416847	7.313755701
135	0.05798601121	7.31445958
136	0.05798152063	7.315588169
137	0.05798295968	7.316366685
138	0.05798040082	7.302482286
139	0.05798185326	7.285735194
140	0.05796306114	7.287282133
141	0.05796252878	7.275236181
142	0.05796358182	7.256577808
143	0.05794065901	7.249690126
144	0.05791270496	7.251730214
145	0.05790714646	7.253431189
146	0.05790385083	7.255534302
147	0.05790847586	7.245604228
148	0.05790456863	7.24821802
149	0.05790026671	7.251164695
150	0.05789872192	7.253340327
151	0.05789721546	7.256519721
152	0.05789464868	7.259196908
153	0.05786428021	7.262429774
154	0.05785781661	7.258453205
155	0.05785251998	7.240756483
156	0.05784992385	7.222827643
157	0.05784581856	7.225833793
158	0.0578376249	7.22879613
159	0.05783802403	7.23174924
160	0.05783790973	7.217078766
161	0.05783814636	7.219681289
162	0.05780712475	7.222912956
163	0.05779695243	7.217031851
164	0.05779694809	7.219930342
165	0.05779799603	7.204537555
166	0.0577964901	7.20761721
167	0.05779677489	7.192018081
168	0.05779665706	7.173221253
169	0.05778794778	7.160477287
170	0.05778792406	7.149785793
171	0.05776855984	7.143802397
172	0.05776894608	7.147065824
173	0.05777007211	7.144227571
174	0.05776976721	7.146193948
175	0.05775551595	7.148321669
176	0.05775524652	7.134479077
177	0.0577548659	7.119660268
178	0.05775563017	7.116129627
179	0.05774566747	7.108261928
180	0.05774425213	7.104940925
181	0.05773676527	7.098669572
182	0.05769121825	7.10220936
183	0.05766575536	7.105640387
184	0.05766632568	7.108503936
185	0.0576648148	7.112227996
186	0.05766656505	7.11416675
187	0.05766624023	7.117328214
188	0.05766597344	7.112329137
189	0.05760918411	7.098079524
190	0.05761400804	7.10002175
191	0.05758698911	7.097377171
192	0.05756394213	7.088666809
193	0.05756255902	7.084045874
194	0.05755979135	7.082888453
195	0.05755850217	7.069107336
196	0.05755798673	7.072624398
197	0.05756162683	7.062518377
198	0.05751869756	7.059103899
199	0.05751825297	7.057017575
200	0.05750741241	7.053978855
201	0.05750460257	7.041174489
